scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4030,2006-10-22 16:45:00,418,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,6,True
4030,2006-10-22 17:00:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,6,True
4030,2006-10-22 17:15:00,384,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,6,True
4030,2006-10-22 17:30:00,365,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,6,True
4030,2006-10-22 17:45:00,416,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,6,True
4030,2006-10-22 18:00:00,398,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,6,True
4030,2006-10-22 18:15:00,355,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,6,True
4030,2006-10-22 18:30:00,365,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,6,True
4030,2006-10-22 18:45:00,293,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,6,True
4030,2006-10-22 19:00:00,287,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,6,True
4030,2006-10-22 19:15:00,236,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,6,True
4030,2006-10-22 19:30:00,224,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,6,True
4030,2006-10-22 19:45:00,165,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,6,True
4030,2006-10-22 20:00:00,213,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,6,True
4030,2006-10-22 20:15:00,195,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,6,True
4030,2006-10-22 20:30:00,188,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,6,True
4030,2006-10-22 20:45:00,196,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,6,True
4030,2006-10-22 21:00:00,202,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,6,True
4030,2006-10-22 21:15:00,179,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,6,True
4030,2006-10-22 21:30:00,185,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,6,True
4030,2006-10-22 21:45:00,128,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,6,True
4030,2006-10-22 22:00:00,185,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,6,True
4030,2006-10-22 22:15:00,158,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,6,True
4030,2006-10-22 22:30:00,142,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,6,True
4030,2006-10-22 22:45:00,126,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,6,True
4030,2006-10-22 23:00:00,115,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,6,True
4030,2006-10-22 23:15:00,95,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,6,True
4030,2006-10-22 23:30:00,76,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,6,True
4030,2006-10-22 23:45:00,76,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,6,True
4030,2006-10-23 00:00:00,71,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,0,False
4030,2006-10-23 00:15:00,58,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,0,False
4030,2006-10-23 00:30:00,73,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,0,False
4030,2006-10-23 00:45:00,57,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,0,False
4030,2006-10-23 01:00:00,30,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,0,False
4030,2006-10-23 01:15:00,19,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,0,False
4030,2006-10-23 01:30:00,26,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,0,False
4030,2006-10-23 01:45:00,6,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,0,False
4030,2006-10-23 02:00:00,24,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,0,False
4030,2006-10-23 02:15:00,13,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,0,False
4030,2006-10-23 02:30:00,17,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,0,False
4030,2006-10-23 02:45:00,15,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,0,False
4030,2006-10-23 03:00:00,12,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,0,False
4030,2006-10-23 03:15:00,14,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,0,False
4030,2006-10-23 03:30:00,14,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,0,False
4030,2006-10-23 03:45:00,15,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,0,False
4030,2006-10-23 04:00:00,19,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,0,False
4030,2006-10-23 04:15:00,14,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,0,False
4030,2006-10-23 04:30:00,25,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,0,False
4030,2006-10-23 04:45:00,29,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,0,False
4030,2006-10-23 05:00:00,45,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,0,False
4030,2006-10-23 05:15:00,54,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,0,False
4030,2006-10-23 05:30:00,67,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,0,False
4030,2006-10-23 05:45:00,79,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,0,False
4030,2006-10-23 06:00:00,106,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,0,False
4030,2006-10-23 06:15:00,157,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,0,False
4030,2006-10-23 06:30:00,176,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,0,False
4030,2006-10-23 06:45:00,232,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,0,False
4030,2006-10-23 07:00:00,255,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,0,False
4030,2006-10-23 07:15:00,323,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,0,False
4030,2006-10-23 07:30:00,358,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,0,False
4030,2006-10-23 07:45:00,399,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,0,False
4030,2006-10-23 08:00:00,369,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,0,False
4030,2006-10-23 08:15:00,373,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,0,False
4030,2006-10-23 08:30:00,389,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,0,False
4030,2006-10-23 08:45:00,398,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,0,False
4030,2006-10-23 09:00:00,299,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,0,False
4030,2006-10-23 09:15:00,339,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,0,False
4030,2006-10-23 09:30:00,327,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,0,False
4030,2006-10-23 09:45:00,308,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,0,False
4030,2006-10-23 10:00:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,0,False
4030,2006-10-23 10:15:00,419,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,0,False
4030,2006-10-23 10:30:00,336,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,0,False
4030,2006-10-23 10:45:00,347,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,0,False
4030,2006-10-23 11:00:00,333,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,0,False
4030,2006-10-23 11:15:00,340,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,0,False
4030,2006-10-23 11:30:00,335,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,0,False
4030,2006-10-23 11:45:00,312,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,0,False
4030,2006-10-23 12:00:00,372,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,0,False
4030,2006-10-23 12:15:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,0,False
4030,2006-10-23 12:30:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,0,False
4030,2006-10-23 12:45:00,355,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,0,False
4030,2006-10-23 13:00:00,363,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,0,False
4030,2006-10-23 13:15:00,348,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,0,False
4030,2006-10-23 13:30:00,375,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,0,False
4030,2006-10-23 13:45:00,378,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,0,False
4030,2006-10-23 14:00:00,383,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,0,False
4030,2006-10-23 14:15:00,368,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,0,False
4030,2006-10-23 14:30:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,0,False
4030,2006-10-23 14:45:00,414,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,0,False
4030,2006-10-23 15:00:00,433,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,0,False
4030,2006-10-23 15:15:00,436,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,0,False
4030,2006-10-23 15:30:00,458,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,0,False
4030,2006-10-23 15:45:00,532,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,0,False
4030,2006-10-23 16:00:00,470,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,0,False
4030,2006-10-23 16:15:00,458,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,0,False
4030,2006-10-23 16:30:00,521,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,0,False
4030,2006-10-23 16:45:00,501,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,0,False
4030,2006-10-23 17:00:00,536,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,0,False
4030,2006-10-23 17:15:00,552,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,0,False
4030,2006-10-23 17:30:00,578,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,0,False
4030,2006-10-23 17:45:00,544,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,0,False
4030,2006-10-23 18:00:00,529,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,0,False
4030,2006-10-23 18:15:00,492,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,0,False
4030,2006-10-23 18:30:00,465,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,0,False
4030,2006-10-23 18:45:00,395,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,0,False
4030,2006-10-23 19:00:00,347,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,0,False
4030,2006-10-23 19:15:00,323,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,0,False
4030,2006-10-23 19:30:00,364,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,0,False
4030,2006-10-23 19:45:00,293,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,0,False
4030,2006-10-23 20:00:00,262,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,0,False
4030,2006-10-23 20:15:00,225,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,0,False
4030,2006-10-23 20:30:00,228,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,0,False
4030,2006-10-23 20:45:00,286,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,0,False
4030,2006-10-23 21:00:00,253,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,0,False
4030,2006-10-23 21:15:00,232,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,0,False
4030,2006-10-23 21:30:00,188,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,0,False
4030,2006-10-23 21:45:00,205,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,0,False
4030,2006-10-23 22:00:00,223,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,0,False
4030,2006-10-23 22:15:00,185,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,0,False
4030,2006-10-23 22:30:00,159,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,0,False
4030,2006-10-23 22:45:00,148,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,0,False
4030,2006-10-23 23:00:00,120,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,0,False
4030,2006-10-23 23:15:00,107,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,0,False
4030,2006-10-23 23:30:00,91,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,0,False
4030,2006-10-23 23:45:00,71,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,0,False
4030,2006-10-24 00:00:00,112,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,1,False
4030,2006-10-24 00:15:00,66,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,1,False
4030,2006-10-24 00:30:00,44,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,1,False
4030,2006-10-24 00:45:00,46,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,1,False
4030,2006-10-24 01:00:00,7,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,1,False
4030,2006-10-24 01:15:00,24,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,1,False
4030,2006-10-24 01:30:00,20,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,1,False
4030,2006-10-24 01:45:00,31,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,1,False
4030,2006-10-24 02:00:00,25,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,1,False
4030,2006-10-24 02:15:00,18,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,1,False
4030,2006-10-24 02:30:00,11,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,1,False
4030,2006-10-24 02:45:00,8,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,1,False
4030,2006-10-24 03:00:00,9,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,1,False
4030,2006-10-24 03:15:00,6,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,1,False
4030,2006-10-24 03:30:00,8,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,1,False
4030,2006-10-24 03:45:00,13,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,1,False
4030,2006-10-24 04:00:00,14,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,1,False
4030,2006-10-24 04:15:00,16,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,1,False
4030,2006-10-24 04:30:00,29,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,1,False
4030,2006-10-24 04:45:00,33,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,4,1,False
4030,2006-10-24 05:00:00,46,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,1,False
4030,2006-10-24 05:15:00,35,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,1,False
4030,2006-10-24 05:30:00,76,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,1,False
4030,2006-10-24 05:45:00,72,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,5,1,False
4030,2006-10-24 06:00:00,110,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,1,False
4030,2006-10-24 06:15:00,137,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,1,False
4030,2006-10-24 06:30:00,218,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,1,False
4030,2006-10-24 06:45:00,205,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,6,1,False
4030,2006-10-24 07:00:00,261,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,1,False
4030,2006-10-24 07:15:00,271,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,1,False
4030,2006-10-24 07:30:00,345,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,1,False
4030,2006-10-24 07:45:00,392,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,7,1,False
4030,2006-10-24 08:00:00,363,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,1,False
4030,2006-10-24 08:15:00,444,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,1,False
4030,2006-10-24 08:30:00,404,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,1,False
4030,2006-10-24 08:45:00,471,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,8,1,False
4030,2006-10-24 09:00:00,386,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,1,False
4030,2006-10-24 09:15:00,378,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,1,False
4030,2006-10-24 09:30:00,351,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,1,False
4030,2006-10-24 09:45:00,392,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,9,1,False
4030,2006-10-24 10:00:00,365,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,1,False
4030,2006-10-24 10:15:00,339,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,1,False
4030,2006-10-24 10:30:00,379,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,1,False
4030,2006-10-24 10:45:00,374,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,10,1,False
4030,2006-10-24 11:00:00,298,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,1,False
4030,2006-10-24 11:15:00,355,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,1,False
4030,2006-10-24 11:30:00,329,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,1,False
4030,2006-10-24 11:45:00,337,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,11,1,False
4030,2006-10-24 12:00:00,372,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,1,False
4030,2006-10-24 12:15:00,425,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,1,False
4030,2006-10-24 12:30:00,340,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,1,False
4030,2006-10-24 12:45:00,356,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,12,1,False
4030,2006-10-24 13:00:00,368,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,1,False
4030,2006-10-24 13:15:00,364,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,1,False
4030,2006-10-24 13:30:00,377,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,1,False
4030,2006-10-24 13:45:00,348,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,13,1,False
4030,2006-10-24 14:00:00,376,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,1,False
4030,2006-10-24 14:15:00,360,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,1,False
4030,2006-10-24 14:30:00,404,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,1,False
4030,2006-10-24 14:45:00,394,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,14,1,False
4030,2006-10-24 15:00:00,405,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,1,False
4030,2006-10-24 15:15:00,374,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,1,False
4030,2006-10-24 15:30:00,458,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,1,False
4030,2006-10-24 15:45:00,480,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,15,1,False
4030,2006-10-24 16:00:00,509,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,1,False
4030,2006-10-24 16:15:00,489,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,1,False
4030,2006-10-24 16:30:00,442,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,1,False
4030,2006-10-24 16:45:00,492,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,16,1,False
4030,2006-10-24 17:00:00,508,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,1,False
4030,2006-10-24 17:15:00,522,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,1,False
4030,2006-10-24 17:30:00,503,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,1,False
4030,2006-10-24 17:45:00,542,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,17,1,False
4030,2006-10-24 18:00:00,502,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,1,False
4030,2006-10-24 18:15:00,491,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,1,False
4030,2006-10-24 18:30:00,481,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,1,False
4030,2006-10-24 18:45:00,380,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,18,1,False
4030,2006-10-24 19:00:00,378,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,1,False
4030,2006-10-24 19:15:00,359,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,1,False
4030,2006-10-24 19:30:00,351,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,1,False
4030,2006-10-24 19:45:00,301,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,19,1,False
4030,2006-10-24 20:00:00,254,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,1,False
4030,2006-10-24 20:15:00,264,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,1,False
4030,2006-10-24 20:30:00,305,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,1,False
4030,2006-10-24 20:45:00,273,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,20,1,False
4030,2006-10-24 21:00:00,277,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,1,False
4030,2006-10-24 21:15:00,256,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,1,False
4030,2006-10-24 21:30:00,250,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,1,False
4030,2006-10-24 21:45:00,223,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,21,1,False
4030,2006-10-24 22:00:00,239,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,1,False
4030,2006-10-24 22:15:00,248,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,1,False
4030,2006-10-24 22:30:00,155,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,1,False
4030,2006-10-24 22:45:00,181,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,22,1,False
4030,2006-10-24 23:00:00,154,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,1,False
4030,2006-10-24 23:15:00,123,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,1,False
4030,2006-10-24 23:30:00,113,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,1,False
4030,2006-10-24 23:45:00,76,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,23,1,False
4030,2006-10-25 00:00:00,101,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,2,False
4030,2006-10-25 00:15:00,80,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,2,False
4030,2006-10-25 00:30:00,75,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,2,False
4030,2006-10-25 00:45:00,43,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,0,2,False
4030,2006-10-25 01:00:00,37,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,2,False
4030,2006-10-25 01:15:00,50,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,2,False
4030,2006-10-25 01:30:00,29,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,2,False
4030,2006-10-25 01:45:00,20,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,1,2,False
4030,2006-10-25 02:00:00,15,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,2,False
4030,2006-10-25 02:15:00,19,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,2,False
4030,2006-10-25 02:30:00,25,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,2,False
4030,2006-10-25 02:45:00,25,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,2,2,False
4030,2006-10-25 03:00:00,20,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,2,False
4030,2006-10-25 03:15:00,15,-37.79533,145.06160666666668,BURKE_RD S of DONCASTER_RD,3,2,False
