scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
4035,2006-10-27 05:00:00,71,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,4,False
4035,2006-10-27 05:15:00,97,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,4,False
4035,2006-10-27 05:30:00,166,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,4,False
4035,2006-10-27 05:45:00,207,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,4,False
4035,2006-10-27 06:00:00,258,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,4,False
4035,2006-10-27 06:15:00,337,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,4,False
4035,2006-10-27 06:30:00,529,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,4,False
4035,2006-10-27 06:45:00,639,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,4,False
4035,2006-10-27 07:00:00,645,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,4,False
4035,2006-10-27 07:15:00,783,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,4,False
4035,2006-10-27 07:30:00,842,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,4,False
4035,2006-10-27 07:45:00,820,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,4,False
4035,2006-10-27 08:00:00,790,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,4,False
4035,2006-10-27 08:15:00,823,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,4,False
4035,2006-10-27 08:30:00,840,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,4,False
4035,2006-10-27 08:45:00,667,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,4,False
4035,2006-10-27 09:00:00,695,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,4,False
4035,2006-10-27 09:15:00,690,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,4,False
4035,2006-10-27 09:30:00,704,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,4,False
4035,2006-10-27 09:45:00,674,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,4,False
4035,2006-10-27 10:00:00,665,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,4,False
4035,2006-10-27 10:15:00,655,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,4,False
4035,2006-10-27 10:30:00,620,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,4,False
4035,2006-10-27 10:45:00,599,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,4,False
4035,2006-10-27 11:00:00,570,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,4,False
4035,2006-10-27 11:15:00,628,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,4,False
4035,2006-10-27 11:30:00,617,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,4,False
4035,2006-10-27 11:45:00,609,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,4,False
4035,2006-10-27 12:00:00,657,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,4,False
4035,2006-10-27 12:15:00,641,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,4,False
4035,2006-10-27 12:30:00,695,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,4,False
4035,2006-10-27 12:45:00,642,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,4,False
4035,2006-10-27 13:00:00,641,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,4,False
4035,2006-10-27 13:15:00,680,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,4,False
4035,2006-10-27 13:30:00,641,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,4,False
4035,2006-10-27 13:45:00,581,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,4,False
4035,2006-10-27 14:00:00,584,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,4,False
4035,2006-10-27 14:15:00,637,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,4,False
4035,2006-10-27 14:30:00,659,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,4,False
4035,2006-10-27 14:45:00,730,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,4,False
4035,2006-10-27 15:00:00,681,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,4,False
4035,2006-10-27 15:15:00,784,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,4,False
4035,2006-10-27 15:30:00,737,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,4,False
4035,2006-10-27 15:45:00,774,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,4,False
4035,2006-10-27 16:00:00,734,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,4,False
4035,2006-10-27 16:15:00,714,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,4,False
4035,2006-10-27 16:30:00,742,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,4,False
4035,2006-10-27 16:45:00,748,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,4,False
4035,2006-10-27 17:00:00,787,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,4,False
4035,2006-10-27 17:15:00,820,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,4,False
4035,2006-10-27 17:30:00,829,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,4,False
4035,2006-10-27 17:45:00,772,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,4,False
4035,2006-10-27 18:00:00,816,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,4,False
4035,2006-10-27 18:15:00,793,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,4,False
4035,2006-10-27 18:30:00,702,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,4,False
4035,2006-10-27 18:45:00,678,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,4,False
4035,2006-10-27 19:00:00,706,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,4,False
4035,2006-10-27 19:15:00,589,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,4,False
4035,2006-10-27 19:30:00,518,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,4,False
4035,2006-10-27 19:45:00,550,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,4,False
4035,2006-10-27 20:00:00,412,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,4,False
4035,2006-10-27 20:15:00,424,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,4,False
4035,2006-10-27 20:30:00,416,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,4,False
4035,2006-10-27 20:45:00,373,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,4,False
4035,2006-10-27 21:00:00,395,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,4,False
4035,2006-10-27 21:15:00,402,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,4,False
4035,2006-10-27 21:30:00,386,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,4,False
4035,2006-10-27 21:45:00,316,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,4,False
4035,2006-10-27 22:00:00,332,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,4,False
4035,2006-10-27 22:15:00,331,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,4,False
4035,2006-10-27 22:30:00,346,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,4,False
4035,2006-10-27 22:45:00,330,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,4,False
4035,2006-10-27 23:00:00,311,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,4,False
4035,2006-10-27 23:15:00,308,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,4,False
4035,2006-10-27 23:30:00,310,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,4,False
4035,2006-10-27 23:45:00,240,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,4,False
4035,2006-10-28 00:00:00,258,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,5,True
4035,2006-10-28 00:15:00,226,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,5,True
4035,2006-10-28 00:30:00,160,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,5,True
4035,2006-10-28 00:45:00,155,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,5,True
4035,2006-10-28 01:00:00,137,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,5,True
4035,2006-10-28 01:15:00,134,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,5,True
4035,2006-10-28 01:30:00,119,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,5,True
4035,2006-10-28 01:45:00,111,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,5,True
4035,2006-10-28 02:00:00,92,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,5,True
4035,2006-10-28 02:15:00,87,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,5,True
4035,2006-10-28 02:30:00,59,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,5,True
4035,2006-10-28 02:45:00,66,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,5,True
4035,2006-10-28 03:00:00,64,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,5,True
4035,2006-10-28 03:15:00,71,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,5,True
4035,2006-10-28 03:30:00,66,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,5,True
4035,2006-10-28 03:45:00,57,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,5,True
4035,2006-10-28 04:00:00,50,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,5,True
4035,2006-10-28 04:15:00,54,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,5,True
4035,2006-10-28 04:30:00,43,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,5,True
4035,2006-10-28 04:45:00,51,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,5,True
4035,2006-10-28 05:00:00,54,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,5,True
4035,2006-10-28 05:15:00,55,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,5,True
4035,2006-10-28 05:30:00,67,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,5,True
4035,2006-10-28 05:45:00,95,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,5,True
4035,2006-10-28 06:00:00,107,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,5,True
4035,2006-10-28 06:15:00,142,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,5,True
4035,2006-10-28 06:30:00,219,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,5,True
4035,2006-10-28 06:45:00,206,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,5,True
4035,2006-10-28 07:00:00,231,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,5,True
4035,2006-10-28 07:15:00,280,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,5,True
4035,2006-10-28 07:30:00,349,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,5,True
4035,2006-10-28 07:45:00,386,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,5,True
4035,2006-10-28 08:00:00,408,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,5,True
4035,2006-10-28 08:15:00,443,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,5,True
4035,2006-10-28 08:30:00,474,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,5,True
4035,2006-10-28 08:45:00,560,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,5,True
4035,2006-10-28 09:00:00,516,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,5,True
4035,2006-10-28 09:15:00,604,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,5,True
4035,2006-10-28 09:30:00,708,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,5,True
4035,2006-10-28 09:45:00,678,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,5,True
4035,2006-10-28 10:00:00,649,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,5,True
4035,2006-10-28 10:15:00,643,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,5,True
4035,2006-10-28 10:30:00,718,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,5,True
4035,2006-10-28 10:45:00,679,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,5,True
4035,2006-10-28 11:00:00,645,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,5,True
4035,2006-10-28 11:15:00,740,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,5,True
4035,2006-10-28 11:30:00,748,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,5,True
4035,2006-10-28 11:45:00,713,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,5,True
4035,2006-10-28 12:00:00,764,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,5,True
4035,2006-10-28 12:15:00,775,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,5,True
4035,2006-10-28 12:30:00,725,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,5,True
4035,2006-10-28 12:45:00,756,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,5,True
4035,2006-10-28 13:00:00,760,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,5,True
4035,2006-10-28 13:15:00,693,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,5,True
4035,2006-10-28 13:30:00,666,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,5,True
4035,2006-10-28 13:45:00,750,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,5,True
4035,2006-10-28 14:00:00,746,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,5,True
4035,2006-10-28 14:15:00,755,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,5,True
4035,2006-10-28 14:30:00,670,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,5,True
4035,2006-10-28 14:45:00,656,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,5,True
4035,2006-10-28 15:00:00,678,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,5,True
4035,2006-10-28 15:15:00,670,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,5,True
4035,2006-10-28 15:30:00,688,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,5,True
4035,2006-10-28 15:45:00,665,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,15,5,True
4035,2006-10-28 16:00:00,669,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,5,True
4035,2006-10-28 16:15:00,686,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,5,True
4035,2006-10-28 16:30:00,675,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,5,True
4035,2006-10-28 16:45:00,673,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,16,5,True
4035,2006-10-28 17:00:00,641,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,5,True
4035,2006-10-28 17:15:00,704,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,5,True
4035,2006-10-28 17:30:00,653,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,5,True
4035,2006-10-28 17:45:00,666,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,17,5,True
4035,2006-10-28 18:00:00,610,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,5,True
4035,2006-10-28 18:15:00,666,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,5,True
4035,2006-10-28 18:30:00,588,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,5,True
4035,2006-10-28 18:45:00,568,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,18,5,True
4035,2006-10-28 19:00:00,561,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,5,True
4035,2006-10-28 19:15:00,569,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,5,True
4035,2006-10-28 19:30:00,498,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,5,True
4035,2006-10-28 19:45:00,477,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,19,5,True
4035,2006-10-28 20:00:00,440,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,5,True
4035,2006-10-28 20:15:00,392,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,5,True
4035,2006-10-28 20:30:00,369,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,5,True
4035,2006-10-28 20:45:00,342,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,20,5,True
4035,2006-10-28 21:00:00,331,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,5,True
4035,2006-10-28 21:15:00,319,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,5,True
4035,2006-10-28 21:30:00,328,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,5,True
4035,2006-10-28 21:45:00,386,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,21,5,True
4035,2006-10-28 22:00:00,386,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,5,True
4035,2006-10-28 22:15:00,352,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,5,True
4035,2006-10-28 22:30:00,327,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,5,True
4035,2006-10-28 22:45:00,397,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,22,5,True
4035,2006-10-28 23:00:00,402,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,5,True
4035,2006-10-28 23:15:00,331,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,5,True
4035,2006-10-28 23:30:00,344,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,5,True
4035,2006-10-28 23:45:00,306,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,23,5,True
4035,2006-10-29 00:00:00,317,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,6,True
4035,2006-10-29 00:15:00,315,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,6,True
4035,2006-10-29 00:30:00,234,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,6,True
4035,2006-10-29 00:45:00,206,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,0,6,True
4035,2006-10-29 01:00:00,163,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,6,True
4035,2006-10-29 01:15:00,157,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,6,True
4035,2006-10-29 01:30:00,131,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,6,True
4035,2006-10-29 01:45:00,0,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1,6,True
4035,2006-10-29 02:00:00,0,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,6,True
4035,2006-10-29 02:15:00,0,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,6,True
4035,2006-10-29 02:30:00,0,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,6,True
4035,2006-10-29 02:45:00,110,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2,6,True
4035,2006-10-29 03:00:00,111,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,6,True
4035,2006-10-29 03:15:00,98,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,6,True
4035,2006-10-29 03:30:00,101,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,6,True
4035,2006-10-29 03:45:00,86,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3,6,True
4035,2006-10-29 04:00:00,95,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,6,True
4035,2006-10-29 04:15:00,74,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,6,True
4035,2006-10-29 04:30:00,70,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,6,True
4035,2006-10-29 04:45:00,61,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,4,6,True
4035,2006-10-29 05:00:00,57,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,6,True
4035,2006-10-29 05:15:00,74,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,6,True
4035,2006-10-29 05:30:00,82,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,6,True
4035,2006-10-29 05:45:00,92,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,5,6,True
4035,2006-10-29 06:00:00,82,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,6,True
4035,2006-10-29 06:15:00,119,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,6,True
4035,2006-10-29 06:30:00,124,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,6,True
4035,2006-10-29 06:45:00,159,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,6,6,True
4035,2006-10-29 07:00:00,147,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,6,True
4035,2006-10-29 07:15:00,152,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,6,True
4035,2006-10-29 07:30:00,163,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,6,True
4035,2006-10-29 07:45:00,168,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,7,6,True
4035,2006-10-29 08:00:00,198,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,6,True
4035,2006-10-29 08:15:00,220,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,6,True
4035,2006-10-29 08:30:00,306,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,6,True
4035,2006-10-29 08:45:00,354,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,8,6,True
4035,2006-10-29 09:00:00,343,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,6,True
4035,2006-10-29 09:15:00,349,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,6,True
4035,2006-10-29 09:30:00,449,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,6,True
4035,2006-10-29 09:45:00,491,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,9,6,True
4035,2006-10-29 10:00:00,440,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,6,True
4035,2006-10-29 10:15:00,513,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,6,True
4035,2006-10-29 10:30:00,484,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,6,True
4035,2006-10-29 10:45:00,489,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,10,6,True
4035,2006-10-29 11:00:00,537,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,6,True
4035,2006-10-29 11:15:00,554,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,6,True
4035,2006-10-29 11:30:00,561,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,6,True
4035,2006-10-29 11:45:00,614,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,11,6,True
4035,2006-10-29 12:00:00,653,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,6,True
4035,2006-10-29 12:15:00,632,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,6,True
4035,2006-10-29 12:30:00,625,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,6,True
4035,2006-10-29 12:45:00,666,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,12,6,True
4035,2006-10-29 13:00:00,656,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,6,True
4035,2006-10-29 13:15:00,638,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,6,True
4035,2006-10-29 13:30:00,611,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,6,True
4035,2006-10-29 13:45:00,616,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,13,6,True
4035,2006-10-29 14:00:00,545,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,14,6,True
