scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4034,2006-10-26 11:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2538,3,False,11
4034,2006-10-26 12:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2636,3,False,12
4034,2006-10-26 13:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2645,3,False,13
4034,2006-10-26 14:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2714,3,False,14
4034,2006-10-26 15:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3042,3,False,15
4034,2006-10-26 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3211,3,False,16
4034,2006-10-26 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3546,3,False,17
4034,2006-10-26 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3091,3,False,18
4034,2006-10-26 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2428,3,False,19
4034,2006-10-26 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1789,3,False,20
4034,2006-10-26 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1625,3,False,21
4034,2006-10-26 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1279,3,False,22
4034,2006-10-26 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,750,3,False,23
4035,2006-10-22 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1145,6,True,0
4035,2006-10-22 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,655,6,True,1
4035,2006-10-22 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,432,6,True,2
4035,2006-10-22 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,280,6,True,3
4035,2006-10-22 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,239,6,True,4
4035,2006-10-22 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,347,6,True,5
4035,2006-10-22 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,561,6,True,6
4035,2006-10-22 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,777,6,True,7
4035,2006-10-22 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1217,6,True,8
4035,2006-10-22 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1787,6,True,9
4035,2006-10-22 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2227,6,True,10
4035,2006-10-22 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2430,6,True,11
4035,2006-10-22 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2618,6,True,12
4035,2006-10-22 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2588,6,True,13
4035,2006-10-22 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2447,6,True,14
4035,2006-10-22 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2505,6,True,15
4035,2006-10-22 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2643,6,True,16
4035,2006-10-22 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2597,6,True,17
4035,2006-10-22 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2233,6,True,18
4035,2006-10-22 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1527,6,True,19
4035,2006-10-22 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1266,6,True,20
4035,2006-10-22 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1233,6,True,21
4035,2006-10-22 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,885,6,True,22
4035,2006-10-22 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,545,6,True,23
4035,2006-10-23 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,320,0,False,0
4035,2006-10-23 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,123,0,False,1
4035,2006-10-23 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,101,0,False,2
4035,2006-10-23 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,103,0,False,3
4035,2006-10-23 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,135,0,False,4
4035,2006-10-23 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,475,0,False,5
4035,2006-10-23 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1620,0,False,6
4035,2006-10-23 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3047,0,False,7
4035,2006-10-23 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3175,0,False,8
4035,2006-10-23 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2561,0,False,9
4035,2006-10-23 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2275,0,False,10
4035,2006-10-23 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2259,0,False,11
4035,2006-10-23 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2335,0,False,12
4035,2006-10-23 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2255,0,False,13
4035,2006-10-23 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2365,0,False,14
4035,2006-10-23 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2862,0,False,15
4035,2006-10-23 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2873,0,False,16
4035,2006-10-23 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3126,0,False,17
4035,2006-10-23 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2785,0,False,18
4035,2006-10-23 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1931,0,False,19
4035,2006-10-23 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1359,0,False,20
4035,2006-10-23 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1311,0,False,21
4035,2006-10-23 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,921,0,False,22
4035,2006-10-23 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,458,0,False,23
4035,2006-10-24 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,296,1,False,0
4035,2006-10-24 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,141,1,False,1
4035,2006-10-24 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,70,1,False,2
4035,2006-10-24 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,102,1,False,3
4035,2006-10-24 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,130,1,False,4
4035,2006-10-24 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,526,1,False,5
4035,2006-10-24 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1790,1,False,6
4035,2006-10-24 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3134,1,False,7
4035,2006-10-24 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3311,1,False,8
4035,2006-10-24 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2753,1,False,9
4035,2006-10-24 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2380,1,False,10
4035,2006-10-24 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2333,1,False,11
4035,2006-10-24 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2324,1,False,12
4035,2006-10-24 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2435,1,False,13
4035,2006-10-24 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2399,1,False,14
4035,2006-10-24 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2789,1,False,15
4035,2006-10-24 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2936,1,False,16
4035,2006-10-24 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3284,1,False,17
4035,2006-10-24 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2970,1,False,18
4035,2006-10-24 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2222,1,False,19
4035,2006-10-24 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1551,1,False,20
4035,2006-10-24 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1552,1,False,21
4035,2006-10-24 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1199,1,False,22
4035,2006-10-24 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,702,1,False,23
4035,2006-10-25 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,369,2,False,0
4035,2006-10-25 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,167,2,False,1
4035,2006-10-25 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,111,2,False,2
4035,2006-10-25 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,104,2,False,3
4035,2006-10-25 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,142,2,False,4
4035,2006-10-25 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,507,2,False,5
4035,2006-10-25 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1711,2,False,6
4035,2006-10-25 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3168,2,False,7
4035,2006-10-25 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3164,2,False,8
4035,2006-10-25 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2786,2,False,9
4035,2006-10-25 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2487,2,False,10
4035,2006-10-25 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2328,2,False,11
4035,2006-10-25 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2491,2,False,12
4035,2006-10-25 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2372,2,False,13
4035,2006-10-25 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2490,2,False,14
4035,2006-10-25 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2883,2,False,15
4035,2006-10-25 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2991,2,False,16
4035,2006-10-25 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3270,2,False,17
4035,2006-10-25 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3004,2,False,18
4035,2006-10-25 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2227,2,False,19
4035,2006-10-25 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1670,2,False,20
4035,2006-10-25 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1504,2,False,21
4035,2006-10-25 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1116,2,False,22
4035,2006-10-25 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,682,2,False,23
4035,2006-10-26 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,363,3,False,0
4035,2006-10-26 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,152,3,False,1
4035,2006-10-26 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,113,3,False,2
4035,2006-10-26 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,109,3,False,3
4035,2006-10-26 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,149,3,False,4
4035,2006-10-26 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,479,3,False,5
4035,2006-10-26 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1773,3,False,6
4035,2006-10-26 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3154,3,False,7
4035,2006-10-26 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3247,3,False,8
4035,2006-10-26 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2823,3,False,9
4035,2006-10-26 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2444,3,False,10
4035,2006-10-26 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2366,3,False,11
4035,2006-10-26 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2529,3,False,12
4035,2006-10-26 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2516,3,False,13
4035,2006-10-26 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2607,3,False,14
4035,2006-10-26 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2905,3,False,15
4035,2006-10-26 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3109,3,False,16
4035,2006-10-26 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3267,3,False,17
4035,2006-10-26 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3026,3,False,18
4035,2006-10-26 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2406,3,False,19
4035,2006-10-26 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1876,3,False,20
4035,2006-10-26 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1585,3,False,21
4035,2006-10-26 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1270,3,False,22
4035,2006-10-26 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,815,3,False,23
4040,2006-10-22 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1304,6,True,0
4040,2006-10-22 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,844,6,True,1
4040,2006-10-22 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,582,6,True,2
4040,2006-10-22 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,486,6,True,3
4040,2006-10-22 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,390,6,True,4
4040,2006-10-22 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,498,6,True,5
4040,2006-10-22 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,679,6,True,6
4040,2006-10-22 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1012,6,True,7
4040,2006-10-22 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1403,6,True,8
4040,2006-10-22 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1919,6,True,9
4040,2006-10-22 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2278,6,True,10
4040,2006-10-22 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2533,6,True,11
4040,2006-10-22 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2589,6,True,12
4040,2006-10-22 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2505,6,True,13
4040,2006-10-22 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2377,6,True,14
4040,2006-10-22 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2370,6,True,15
4040,2006-10-22 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2410,6,True,16
4040,2006-10-22 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2412,6,True,17
4040,2006-10-22 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2210,6,True,18
4040,2006-10-22 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1650,6,True,19
4040,2006-10-22 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1459,6,True,20
4040,2006-10-22 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1287,6,True,21
4040,2006-10-22 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1010,6,True,22
4040,2006-10-22 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,661,6,True,23
4040,2006-10-23 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,399,0,False,0
4040,2006-10-23 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,167,0,False,1
4040,2006-10-23 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,150,0,False,2
4040,2006-10-23 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,169,0,False,3
4040,2006-10-23 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,240,0,False,4
4040,2006-10-23 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,641,0,False,5
4040,2006-10-23 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1682,0,False,6
4040,2006-10-23 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2880,0,False,7
4040,2006-10-23 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3275,0,False,8
4040,2006-10-23 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2541,0,False,9
4040,2006-10-23 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2387,0,False,10
4040,2006-10-23 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2308,0,False,11
4040,2006-10-23 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2373,0,False,12
4040,2006-10-23 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2325,0,False,13
4040,2006-10-23 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2387,0,False,14
4040,2006-10-23 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2542,0,False,15
4040,2006-10-23 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2608,0,False,16
4040,2006-10-23 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2913,0,False,17
4040,2006-10-23 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2606,0,False,18
4040,2006-10-23 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2074,0,False,19
4040,2006-10-23 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1431,0,False,20
4040,2006-10-23 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1382,0,False,21
4040,2006-10-23 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1060,0,False,22
4040,2006-10-23 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,569,0,False,23
4040,2006-10-24 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,369,1,False,0
4040,2006-10-24 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,200,1,False,1
4040,2006-10-24 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,142,1,False,2
4040,2006-10-24 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,175,1,False,3
4040,2006-10-24 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,216,1,False,4
4040,2006-10-24 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,616,1,False,5
4040,2006-10-24 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1732,1,False,6
4040,2006-10-24 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2985,1,False,7
4040,2006-10-24 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3261,1,False,8
4040,2006-10-24 09:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2622,1,False,9
4040,2006-10-24 10:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2433,1,False,10
4040,2006-10-24 11:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2395,1,False,11
4040,2006-10-24 12:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2427,1,False,12
4040,2006-10-24 13:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2279,1,False,13
4040,2006-10-24 14:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2346,1,False,14
4040,2006-10-24 15:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2387,1,False,15
4040,2006-10-24 16:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2615,1,False,16
4040,2006-10-24 17:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3102,1,False,17
4040,2006-10-24 18:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2777,1,False,18
4040,2006-10-24 19:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2188,1,False,19
4040,2006-10-24 20:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1733,1,False,20
4040,2006-10-24 21:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1566,1,False,21
4040,2006-10-24 22:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1348,1,False,22
4040,2006-10-24 23:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,859,1,False,23
4040,2006-10-25 00:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,493,2,False,0
4040,2006-10-25 01:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,232,2,False,1
4040,2006-10-25 02:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,209,2,False,2
4040,2006-10-25 03:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,174,2,False,3
4040,2006-10-25 04:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,278,2,False,4
4040,2006-10-25 05:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,693,2,False,5
4040,2006-10-25 06:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,1701,2,False,6
4040,2006-10-25 07:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,2859,2,False,7
4040,2006-10-25 08:00:00,-37.83287166666667,145.05542333333332,BURKE_RD N of RIVERSDALE_RD,3202,2,False,8
