scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
4034,2006-10-31 16:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3086,1,False,16
4034,2006-10-31 17:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3320,1,False,17
4034,2006-10-31 18:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,3245,1,False,18
4034,2006-10-31 19:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,2293,1,False,19
4034,2006-10-31 20:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1726,1,False,20
4034,2006-10-31 21:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1506,1,False,21
4034,2006-10-31 22:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,1223,1,False,22
4034,2006-10-31 23:00:00,-37.81185,145.059405,BURKE_RD N OF WHITEHORSE_RD,643,1,False,23
4035,2006-10-22 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1145,6,True,0
4035,2006-10-22 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,655,6,True,1
4035,2006-10-22 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,432,6,True,2
4035,2006-10-22 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,280,6,True,3
4035,2006-10-22 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,239,6,True,4
4035,2006-10-22 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,347,6,True,5
4035,2006-10-22 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,561,6,True,6
4035,2006-10-22 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,777,6,True,7
4035,2006-10-22 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1217,6,True,8
4035,2006-10-22 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1787,6,True,9
4035,2006-10-22 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2227,6,True,10
4035,2006-10-22 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2430,6,True,11
4035,2006-10-22 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2618,6,True,12
4035,2006-10-22 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2588,6,True,13
4035,2006-10-22 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2447,6,True,14
4035,2006-10-22 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2505,6,True,15
4035,2006-10-22 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2643,6,True,16
4035,2006-10-22 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2597,6,True,17
4035,2006-10-22 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2233,6,True,18
4035,2006-10-22 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1527,6,True,19
4035,2006-10-22 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1266,6,True,20
4035,2006-10-22 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1233,6,True,21
4035,2006-10-22 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,885,6,True,22
4035,2006-10-22 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,545,6,True,23
4035,2006-10-23 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,320,0,False,0
4035,2006-10-23 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,123,0,False,1
4035,2006-10-23 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,101,0,False,2
4035,2006-10-23 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,103,0,False,3
4035,2006-10-23 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,135,0,False,4
4035,2006-10-23 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,475,0,False,5
4035,2006-10-23 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1620,0,False,6
4035,2006-10-23 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3047,0,False,7
4035,2006-10-23 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3175,0,False,8
4035,2006-10-23 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2561,0,False,9
4035,2006-10-23 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2275,0,False,10
4035,2006-10-23 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2259,0,False,11
4035,2006-10-23 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2335,0,False,12
4035,2006-10-23 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2255,0,False,13
4035,2006-10-23 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2365,0,False,14
4035,2006-10-23 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2862,0,False,15
4035,2006-10-23 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2873,0,False,16
4035,2006-10-23 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3126,0,False,17
4035,2006-10-23 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2785,0,False,18
4035,2006-10-23 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1931,0,False,19
4035,2006-10-23 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1359,0,False,20
4035,2006-10-23 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1311,0,False,21
4035,2006-10-23 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,921,0,False,22
4035,2006-10-23 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,458,0,False,23
4035,2006-10-24 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,296,1,False,0
4035,2006-10-24 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,141,1,False,1
4035,2006-10-24 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,70,1,False,2
4035,2006-10-24 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,102,1,False,3
4035,2006-10-24 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,130,1,False,4
4035,2006-10-24 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,526,1,False,5
4035,2006-10-24 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1790,1,False,6
4035,2006-10-24 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3134,1,False,7
4035,2006-10-24 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3311,1,False,8
4035,2006-10-24 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2753,1,False,9
4035,2006-10-24 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2380,1,False,10
4035,2006-10-24 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2333,1,False,11
4035,2006-10-24 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2324,1,False,12
4035,2006-10-24 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2435,1,False,13
4035,2006-10-24 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2399,1,False,14
4035,2006-10-24 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2789,1,False,15
4035,2006-10-24 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2936,1,False,16
4035,2006-10-24 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3284,1,False,17
4035,2006-10-24 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2970,1,False,18
4035,2006-10-24 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2222,1,False,19
4035,2006-10-24 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1551,1,False,20
4035,2006-10-24 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1552,1,False,21
4035,2006-10-24 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1199,1,False,22
4035,2006-10-24 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,702,1,False,23
4035,2006-10-25 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,369,2,False,0
4035,2006-10-25 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,167,2,False,1
4035,2006-10-25 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,111,2,False,2
4035,2006-10-25 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,104,2,False,3
4035,2006-10-25 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,142,2,False,4
4035,2006-10-25 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,507,2,False,5
4035,2006-10-25 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1711,2,False,6
4035,2006-10-25 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3168,2,False,7
4035,2006-10-25 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3164,2,False,8
4035,2006-10-25 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2786,2,False,9
4035,2006-10-25 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2487,2,False,10
4035,2006-10-25 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2328,2,False,11
4035,2006-10-25 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2491,2,False,12
4035,2006-10-25 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2372,2,False,13
4035,2006-10-25 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2490,2,False,14
4035,2006-10-25 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2883,2,False,15
4035,2006-10-25 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2991,2,False,16
4035,2006-10-25 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3270,2,False,17
4035,2006-10-25 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3004,2,False,18
4035,2006-10-25 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2227,2,False,19
4035,2006-10-25 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1670,2,False,20
4035,2006-10-25 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1504,2,False,21
4035,2006-10-25 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1116,2,False,22
4035,2006-10-25 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,682,2,False,23
4035,2006-10-26 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,363,3,False,0
4035,2006-10-26 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,152,3,False,1
4035,2006-10-26 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,113,3,False,2
4035,2006-10-26 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,109,3,False,3
4035,2006-10-26 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,149,3,False,4
4035,2006-10-26 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,479,3,False,5
4035,2006-10-26 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1773,3,False,6
4035,2006-10-26 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3154,3,False,7
4035,2006-10-26 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3247,3,False,8
4035,2006-10-26 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2823,3,False,9
4035,2006-10-26 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2444,3,False,10
4035,2006-10-26 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2366,3,False,11
4035,2006-10-26 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2529,3,False,12
4035,2006-10-26 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2516,3,False,13
4035,2006-10-26 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2607,3,False,14
4035,2006-10-26 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2905,3,False,15
4035,2006-10-26 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3109,3,False,16
4035,2006-10-26 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3267,3,False,17
4035,2006-10-26 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3026,3,False,18
4035,2006-10-26 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2406,3,False,19
4035,2006-10-26 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1876,3,False,20
4035,2006-10-26 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1585,3,False,21
4035,2006-10-26 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1270,3,False,22
4035,2006-10-26 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,815,3,False,23
4035,2006-10-27 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,425,4,False,0
4035,2006-10-27 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,200,4,False,1
4035,2006-10-27 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,161,4,False,2
4035,2006-10-27 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,133,4,False,3
4035,2006-10-27 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,161,4,False,4
4035,2006-10-27 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,541,4,False,5
4035,2006-10-27 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1763,4,False,6
4035,2006-10-27 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3090,4,False,7
4035,2006-10-27 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3120,4,False,8
4035,2006-10-27 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2763,4,False,9
4035,2006-10-27 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2539,4,False,10
4035,2006-10-27 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2424,4,False,11
4035,2006-10-27 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2635,4,False,12
4035,2006-10-27 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2543,4,False,13
4035,2006-10-27 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2610,4,False,14
4035,2006-10-27 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2976,4,False,15
4035,2006-10-27 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2938,4,False,16
4035,2006-10-27 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3208,4,False,17
4035,2006-10-27 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2989,4,False,18
4035,2006-10-27 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2363,4,False,19
4035,2006-10-27 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1625,4,False,20
4035,2006-10-27 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1499,4,False,21
4035,2006-10-27 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1339,4,False,22
4035,2006-10-27 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1169,4,False,23
4035,2006-10-28 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,799,5,True,0
4035,2006-10-28 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,501,5,True,1
4035,2006-10-28 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,304,5,True,2
4035,2006-10-28 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,258,5,True,3
4035,2006-10-28 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,198,5,True,4
4035,2006-10-28 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,271,5,True,5
4035,2006-10-28 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,674,5,True,6
4035,2006-10-28 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1246,5,True,7
4035,2006-10-28 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1885,5,True,8
4035,2006-10-28 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2506,5,True,9
4035,2006-10-28 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2689,5,True,10
4035,2006-10-28 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2846,5,True,11
4035,2006-10-28 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3020,5,True,12
4035,2006-10-28 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2869,5,True,13
4035,2006-10-28 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2827,5,True,14
4035,2006-10-28 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2701,5,True,15
4035,2006-10-28 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2703,5,True,16
4035,2006-10-28 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2664,5,True,17
4035,2006-10-28 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2432,5,True,18
4035,2006-10-28 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2105,5,True,19
4035,2006-10-28 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1543,5,True,20
4035,2006-10-28 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1364,5,True,21
4035,2006-10-28 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1462,5,True,22
4035,2006-10-28 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1383,5,True,23
4035,2006-10-29 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1072,6,True,0
4035,2006-10-29 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,451,6,True,1
4035,2006-10-29 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,110,6,True,2
4035,2006-10-29 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,396,6,True,3
4035,2006-10-29 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,300,6,True,4
4035,2006-10-29 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,305,6,True,5
4035,2006-10-29 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,484,6,True,6
4035,2006-10-29 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,630,6,True,7
4035,2006-10-29 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1078,6,True,8
4035,2006-10-29 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1632,6,True,9
4035,2006-10-29 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1926,6,True,10
4035,2006-10-29 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2266,6,True,11
4035,2006-10-29 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2576,6,True,12
4035,2006-10-29 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2521,6,True,13
4035,2006-10-29 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2355,6,True,14
4035,2006-10-29 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2525,6,True,15
4035,2006-10-29 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2620,6,True,16
4035,2006-10-29 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2534,6,True,17
4035,2006-10-29 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2297,6,True,18
4035,2006-10-29 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1538,6,True,19
4035,2006-10-29 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1333,6,True,20
4035,2006-10-29 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1316,6,True,21
4035,2006-10-29 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1087,6,True,22
4035,2006-10-29 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,601,6,True,23
4035,2006-10-30 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,307,0,False,0
4035,2006-10-30 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,156,0,False,1
4035,2006-10-30 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,112,0,False,2
4035,2006-10-30 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,102,0,False,3
4035,2006-10-30 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,143,0,False,4
4035,2006-10-30 05:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,384,0,False,5
4035,2006-10-30 06:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1546,0,False,6
4035,2006-10-30 07:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3064,0,False,7
4035,2006-10-30 08:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3224,0,False,8
4035,2006-10-30 09:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2533,0,False,9
4035,2006-10-30 10:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2338,0,False,10
4035,2006-10-30 11:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2171,0,False,11
4035,2006-10-30 12:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2277,0,False,12
4035,2006-10-30 13:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2301,0,False,13
4035,2006-10-30 14:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2403,0,False,14
4035,2006-10-30 15:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2748,0,False,15
4035,2006-10-30 16:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2978,0,False,16
4035,2006-10-30 17:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,3112,0,False,17
4035,2006-10-30 18:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,2835,0,False,18
4035,2006-10-30 19:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1941,0,False,19
4035,2006-10-30 20:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1512,0,False,20
4035,2006-10-30 21:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,1232,0,False,21
4035,2006-10-30 22:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,934,0,False,22
4035,2006-10-30 23:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,535,0,False,23
4035,2006-10-31 00:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,284,1,False,0
4035,2006-10-31 01:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,143,1,False,1
4035,2006-10-31 02:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,104,1,False,2
4035,2006-10-31 03:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,92,1,False,3
4035,2006-10-31 04:00:00,-37.818156349999995,145.058122575,BURKE_RD N of MONT ALBERT_RD,142,1,False,4
